text,label
_com Thanks,2
Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our food,1
"aw! I`m gonna miss my old username... nick jonas, shontelle layne, and sean kingston replied to my OLD USERNAME!  I`m gonna start all over",1
I love your tweets... Your sweet,2
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,2
had the best weekend,2
watching short stack tv,1
Weekend looks sloppy  Looking forward to a great week with great customers!,2
Laying in bed with a book & some beautiful music.  thank you kaki & nicholas sparks.,2
Went to see hannah montana movie on saturday  loved it .... still cant work twitter out though,1
"Jane Austen`s books!,    Pride and Prejudice & Emma are great!!, Also  Northanger Abbey!",2
Please free the colour theme and tags and then I will give 5 stars,0
*hug*,2
me because I might not have enough money for college!!!,0
why does everyone sing playback at the Comet,1
I`ll be grand....,1
have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,2
Clunky and very slow to load. Not fun at all - just yet another task I had to deal with daily.,0
"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",1
Overall an amazing app,2
"they were lushh wernt they, i managed to keep up to lol aww they were amazing  ****",2
hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,2
A very helpful software especially in management work,1
One downside of the nice weather: It brings of the chavs...,0
heyyyyyyyyyyyyyya,1
I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,0
Is definitely working sunday afternoon to late evening,1
"windows 10 version made my computer freak out, uninstalling for now",0
The wedding couldn`t have been more perfect,2
"I think the app is very good, has helped me to keep track of my habits. However I wish there was a function whereby you could postpone a habit for something out of your control i.e. not going to the gym because you're on holiday. This although a break from the habit doesn't feel like it should affect the moments when you are focused and in control of keeping the habit. Also how is the success percentage measured if you only have to do the habit a certain number of times a week?",1
Thank you so much,2
lucky! I still want those blue ones,2
"Drop the girl she`s only got it for your heart she`s sure to leave broke and bleeding, and you know she`ll turn her back on you.  I lo ...",1
darn! now we have to go through the WHOLE weekend without em`,0
Life can get soo Dull sometimes what do you do when u have no 1 around  x,0
I am tired.,0
Can I have your email please,2
got the twilight board game today  good old ebay..,2
thats the crazy part - was for 16:30. but reasons include 'full schedule' & 'travelling with his daughter'... So. Not. Cool,0
"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",2
It appears I`m going home tomorrow...and it`s not a good thing...,0
"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",2
time to mow the lawn.,1
Can`t sleep....restless mind! Agh,0
Easy to list things and good reminder!,2
everything is good except that neck shot and Steve`s back of the head shot!,1
It's easy and friendly . Simple and nice UI. I think it can be better if we define time for doing and the app suggest day or devided to some part . ...,1
morning tweat tweat twitter,1
"I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0
training again today.,1
watching my ard earn money dissapear.,0
i miss you too,0
They raised the prices at work which means people are tipping less. Yay,0
"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo",0
Subway=yum!,2
offically in DC .....  missing my numero uno,0
I`m new on Twitter.....Hi everybody!!! Suggestions for me???,1
New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,1
Awesome!,2
Umm..ok..just don`t start cats on fire..  ...promise,0
Chilliin,2
thx for the suggestion - I don`t think it`ll be easy to convince her cold calling isn`t aweful tho,1
can you play I Wish by Jordan Knight,1
"I used to love this app. I've been using it for about two years. But recently, it's started to crash EVERY TIME I CLICK ON THE TIMER. I tried an alternative (that I didn't like) and came back after a couple of months but still no improvement.",0
"He steals my stuff, buries them under fence. Embarassing when it`s the man returning them! Not much I can do about frogs.",0
"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve",1
Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,2
"Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.",1
Prom was awesome.,2
No but this is our poor week,0
_SRod Shouldn`t you know your National Holidays?,1
"Morning, dude! Ivy has decided she wants to go on a boat today. Are you guys around this PM? Would be nice to see you.",2
"for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone...",0
"I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",1
This is an amazing app. I used to struggle to get anything done before I stumbled upon this wonderful creation.,2
tummy hurts,0
عملي جدآ,2
needs somewhere to go...its still lush out + i want to be back out in it,1
Happy Anoop Day to you Monica,2
My mom said I eat a lot,1
I like this better then the calendar that comes on my phone but it's too pricey. I dont mind paying for an app I like or paying for the downloads I want in an app but you cant justify this price for what you get.,1
I should be asleep  trying to be...,1
"I found it, I added it, but it`s still blocked!",1
Is a pretty good app but it's got a pretty big issue which is how is it going to keep track of how many things I've done every day if it counts the current activity as if it was done the last corresponding day?,0
On what..,1
Feelin a little blue tonight.. Love might be good,1
"Incase I forget, Happy Mother`s Day to all you moms out there, and to my mommy. The very best one in the world",2
The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,2
This thing is terrible I couldn't do anything I wanted,0
_Perez That`s great! I hope I`ll study with my bff too and we`ll live together. well..we will see,2
"Now I don't trust this at all! I learned about the transfer just today so.immediatley thought I'd swop over. Everything seemed fine, I got a pop up to say everything had been successfully transferred. Then this evening I'm just adding something when I get a pop up that the transfer was incomplete! So what do I do now? Unless I cross check everything in all the lists I have how do I know what's missing/not transferred?! OMG! I seriously do not need this right now 😠😡",0
Getting ready to go to #Brighton to find myself a new suit from #GreshamBlake - Sunday = me time,1
"Shoot, Rob I missed it. Just got home.",0
Please fix the alarm functionality It does not notify me in Android 9 running Asus zenfone max pro m1,2
