text,label
"SAimee 26 july, Underage festival 2 August, i found some others but they were too far away",1
: Where are you?,1
Thanks for the #followfriday!,2
Reminders should not be transfered in event section. It was better before to figure out events and remiders separatly.,0
wants to hear his voice,1
"yess, they came to amsterdam on the 18th of april  best night everr! have you?",2
_Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  **** twitta,1
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,2
Good one,2
"i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking",0
Link doesn`t work,1
_1993 Nope not yet  Within 10 working days from Thursday. It should be in before 2 weeks Wednesday. It`ll be in before that! I hope,2
"Even after several updates, the problem persists: Despite adding and sceduling tasks, the calender inside the app isnt showing any tasks at all. No tasks visible at all in the in-app calendar view. In the calendar widget however, i can see tasks arranged datewise. Honestly, yours is a really nice app with features, but what's the point to having them if they don't work in the first place.",0
"If this rain doesnt go away, I`m staying in bed all week til Mommy gets here",1
I <3 Owl City.,1
1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today  Freakin filipino parents AHA,1
_and_Easy when will these stores in Sacramento open? Been waiting and nothing,1
Love this app. I use it daily and it's an important part of my planning. The only thing I think would make it 5 star to me personally would be the ability to create seperate lists so that I can have 1 personal widget and 1 work widget. At the moment I can only create widgets using the same list.,2
eeek!! Your coming!!!! Im soo excited to see you on Thursday!!,2
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",0
'Ooh-ooh... it`s SHINY'. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up,2
_c Oh yeah. Point taken,1
"I've used this app since it first came out. I've not seen Any errors or bugs. It is very, very easy to use, syncs with google calendar flawlessly (and has more info and can be used offline)! I've used it to synch with friends google calender.",2
i feel like taking a day off but cannot afford it  looking forward to the dfb cup final tmrw night though. go werder!!!,1
Got a sunburn from Coney Island bike ride,1
"for some strange reason, `paranoid` sounds like U2. but i love them too, so it`s aaaaall good.",2
well now i do,1
Really nice. I just this to get ready in the morning and to focus at work. I've not been late since i started and I'm loving it. I don't like that you can't turn the vibrate off,2
"I've had this app for a while and I love it. But after the last update it hasn't notified me that my time is up. The tree is planted but my phone doesn't go off. All the notifications it could have are turned on, so I don't know why this is. Help, please?",2
is wondering y Mother Nature is making my life miserable,0
in class sick and hungry,0
Installed it and it glitched and didn't display many of the images on the 'create your avatar' page. Immediately Uninstalled.,0
"As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",2
Is there a black theme coming up?,2
"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ",1
So tired.,0
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",2
thanks to follow. have a nice rest,2
"So, I did not get it. Does this app only import events from Calendar? Can't I create my own daily routine within this app? That would be way cooler to be honest, as I barely use Calendar.",1
has something wrong it takes the routine i created for one day and do it for all days,0
I like it. Paying month after month for premium features isn't for me though.,1
"I really like this app, it's one of the best reminder apps there is. However the new custom notifications are horrible! It sticks out like a sore thumb. You have to manually set between white or black background, which means that they don't automatically switch with Android 10 dark mode. They're also not black, but grey which makes them look ugly next to other notifications. Title and time also don't line up with other notifications. Plus it says ""a min. ago"", which is only accurate if I look at my phone immediately. And it turns on the screen when the notification comes in, even if it's in my pocket. This is a great app, but the recent update is one of those 'if it ain't broken don't fix it' moments. I really hope you consider going back to standard Android notifications, or at least provide an option between custom or standard. I'll gladly update my review to 5 stars if that happens.",0
i hate having the same hair for too long. i think i want super looong hair now,0
I think I have H1N1...     Or maybe just a cold.,1
Just started but it seems easy to pick up,2
whew! thassa relief,2
I gave you a big mention on The GodTalk Radio show last night....last segment of the first hour. Podcast format avail soon,1
#followfriday thank you so much. I`m so behind. Still at about half of what I had.,2
has heart burn,0
no southland this wk,1
I am unable to create a new daily. This is the main reason why I downloaded Habitica. The error message says ' ' is not a valid enum value for path 'frequency'. Edit: The app works perfectly now. I've been using it for over 6 months without a single issue. This is the best self improvement app ever created.,2
"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will prob get it to",2
"how fun!! I like the beach, but I tend to get really dark fast.",2
"Dragging myself to work, missed my fitness class this morn. Need one more weekend day",0
#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,2
have a biiig headache.,0
"lol, don`t rub it in",1
I paid for the pro version because the color coding in the free version didn't work properly. Come to find out that the pro version doesn't have daily tabs for tasks and notes as the free version does. But the paid version does color code. Gaining that feature isn't worth losing the other two. I feel robbed.,0
Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress,2
she still got it going on!,1
i love to read ur little quotes,2
happiest girl in the world.  best weekend ever and I can`t wait for next weekend either!!!  so grateful for all my blessings!,2
aww tessy wanna hug?,2
happy mothers day. ekin sayang mak!!!,2
