text,label
" lady in the water is pure bs, but i remember enjoying his other films.",neutral
 And you!,neutral
Oh darn. Lost another follower.,negative
 Very true.  And well behaved women rarely make history.,neutral
I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,positive
Just finished studying for Abnormal Psychology. Eek. I still have two more days. I`ll do more than fine,negative
"_hypnotic oh thanx, just when i thought ilost it, iappreciate it",neutral
happy mother`s day mom. love you always,positive
" i got 2 much 2 do 2nite 2b bored. In bath still hav wash, dry, straight hair, get clothes ready etc",neutral
Thanks Synn!,positive
No words! This app is fantastic! I keep my focus a lot more when I do my homework!,positive
"it has all the practical features that I need in order to just keep my tasks and projects organized. it is useful and user-friendly. I might go for the premium features if I see the need for them. But even without premium, it is still a very helpful application.",positive
 I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,negative
"I like I can have a list of my assignments to do and even create grocery lists and it sections it off automatically. Once done, I just simple cross out what was completed. No issues after using for about 2 weeks.",positive
" I found it, I added it, but it`s still blocked!",neutral
"Nice but it's really irritating that you can't edit frequency! Or a start date but I could live with that. Unfortunately, when your schedule / circumstances change, you have to create a new habit because you can't change days and frequency! EDIT: Thanks guys for the prompt response! Fingers crossed the update with this feature is released soon! 🤞",neutral
Up and packing. Its the last day of youth camp,neutral
let me out,neutral
just got back from school.  SHEMMS!! Summer class has been officially ended.  http://plurk.com/p/wxsgy,neutral
 google away,neutral
 last I looked.  Hi back...,neutral
I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive
I really need to turn my swag off it`s 3:30 time for bed!,neutral
Was using contacts + but ran out of space with an upgraded version so without warning it stopped saving contacts. Poor idea!!! Found Business Call 2 pro & am still discovering new features. Amazing app!,positive
"why weekend just 2 days on sat sun, but my weekend is on friday only.",neutral
  You`re just jealous!  Guess you`ll be walking around the office tomorrow in your Malo!,negative
" I can`t get in, I`m in a waiting room",neutral
theres too much light pollution to see the stars,negative
 just trying to make you feel at home?,positive
"Might be good, but it doesn't have task library and trying to set everything up myself is not worth it.",neutral
 ok i believe you.but i have a belly button.lol,neutral
"works great! easy to use, but I wish I had a daily organizer",neutral
Fixed my favourites. $180 and the heels fell off after 4 wears,positive
LOVE this app - but I have two suggestions to make the habit function even better. Possible to implement please? 1) Interval tracking - e.g. do a habit every third day. Resets to third day following every time the habit is marked as done. 2) Track a habit less frequently than once per week e.g. once every two months. Will subscribe if the app has these two abilities!,positive
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,positive
 I think I should... But with who? Hmmmm. Maybe a friend in ALASKA,neutral
 Not here in Stamford.,neutral
 Yep- same here. I have to be in the mood 4 it.,neutral
"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha",negative
good but not fully free,neutral
the dates of the hockey games were confused they`re next week,negative
"Doesnt show you task.in calendar, only Today tasks, useless, try Trello",negative
_Neith James just doesn`t take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...),positive
"for about 3-4 weeks now i got 3 different pairs of strighters thinking they wasn`t working, just realised it was on the lowest setting",neutral
"c`mon people, today is #juddday",neutral
i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),neutral
"It's a very good App, just that sometimes it doesn't open like it's frozen. I then have to go force it to stop then try again to open it.",positive
its mothers day,neutral
i have such a hard time talking to new people -  I am pretty sure I didn`t make a good impression.....,negative
_2008 lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!,positive
HAPPY MOTHER DAY TO ALL THE MOTHER`S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,positive
Just got Dailybooth and not sure what to do. It`s confusing!,negative
rught brb on me ipod. if i randomly go off its cos me internet breaks,neutral
 I forget you`re from Venezuela! Talking with you is like with my classmates.,neutral
Happy Mother`s Day! I love my mommy,positive
" oh look! traditional Chinese, it`s so charming   I love the ? miss those shutters on the doors...",neutral
 A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral
stayn @ home from school. sick. doc says I have bronchitis,negative
"Yay, I should be able to make it to 700 updates tonight  lame compared to other ppls i know lol",neutral
Such a amazing app. Keep track of ur life.,positive
FC is finally up again. it`s about time. i hate that this keeps happening,negative
 that`s cuz you`re cruising the twitter #nightshift now,neutral
"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral
