text,label
off to bed I go..have a great Mom`s Day all you moms!,positive
"If you keep up with the 140 character limitation, you will soon be writing more like Shakespeare, than a garrulous fourth-grade scribe.",neutral
It would have been better if it kept its own database rather than relying on the calendar. I don't want to put trivial things to plan my day in my calendar. Uninstalling.,neutral
ticked off cause i can`t go see 'drag me to hell' with melissa and amber. staying home on a friday night is NOT my thing.,neutral
good idea and work i would like to give it 5 stars if you solve my problem im using asus zenfone 3 max and app not able to detect my usage of other apps and plant never withers even if i close the app i give every permission it demands but it still continues im pro version user by the way,neutral
dreading work tomorrow wish I had one more day off,neutral
 Thanks for the mascara input. It`s appreciated.,positive
It`s too perfect outside to be at work,positive
Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.,negative
"  hey!, which song was that? I would like to listen to it",positive
is having carbonara for dinner made by my mum mom,neutral
G`night Twitterverse! Thanks for keeping me entertained!!,positive
 Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,neutral
time to lie in bed and watch tv,neutral
"I paid for the Premium version and had expected it to work. Unfortunately, I've been missing quite a few reminders because somehow they stopped working. The notifications didn't show at all. If this problem persists, I want to cancel my monthly subscription.",neutral
The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim,neutral
"coraline was scary yesterday, didn`t puke luckily.  ahaa. 1 week & 1 day till i`m 14 baby",neutral
daddy is in the hospital  i dont like it!,negative
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",negative
cloning is not working notification not accurate,neutral
so sad that no friends everyday for a long **** time,negative
Super convenient,positive
 im a pleb  i had to take it out of the freezer.. and put it in the oven!,neutral
" Hi Mel, if you feel unhappy just take a bit of fries but don`t overdo.  If can help it don`t",negative
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral
 email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,neutral
Just amazing 😍,positive
Borrowing my Mom`s Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,negative
Got my hair cut. Great.  stupid gum.,negative
I love that Joan Rivers says it`s Family First.,positive
"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",neutral
 - Jonathan can  you get Priscilla Ahn or Raphael Saadiq on your show - they were fab on the Jools Holland show,positive
 Hope you feel better soon and check out my cool backround on my profile,positive
 Consider yourself lucky.  It hasn`t rained here in ages.   It`s depressing.,negative
 gut,neutral
" yeah, I have revision to do, but gonna go starbucks instead",neutral
_tah oh no.  *hugs*,neutral
migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother`s day,neutral
junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with,positive
"I'm a student and was looking for something get myself very organized. I have tried series of productivity apps before. Apparently this had one of the features i have always been looking for; integration with other apps which I love. Two things I found disappointing, features are extremely limited without premium, it's almost impossible to use like that also very expensive. I couldn't find statistics; from totally hours and other reports",negative
Nice app but haven't been able to explore it's full potential,positive
P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415,neutral
 hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from  via Tasmania. DM me,neutral
"My industrial is repierced, and I made a cute little friend",positive
"I would give this 5 stars, if not for the misleading in-app ""smartwatch settings"" extension purchase option. I love the app, but I purchased the extension to use it on my galaxy watch and I have been unable to connect it to my watch and use any of the settings for a ""wearable"". If this app can be used on the galaxy smartwatches I would love to know how.",neutral
Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****,negative
"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",neutral
2nd period studyhall + remembered my ipod = music time!,neutral
 Wow - that`s one deep sleep!  Wish I could sleep like that -one little noise and I`m awake,positive
I haven't had any problems with it so far. Just wish it had a tutorial so I can get the most from it without buying it,positive
Good morning my fellow tweeters,positive
My last blog http://blog.spiritualsmarts.com/2009/1560/ is being published on Web Digest Weekly next issue!!,neutral
http://twitpic.com/4wc1k - jake is signing up for a twitter!,neutral
 I made my parents add u guys on the family myspace...they were impressed by the song.,positive
 that would be awesome  lol,positive
  You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,neutral
" yum, yum.  I love quesadillas....and wallpaper for that matter tooo",positive
" And with it, I can be online even after I have to log off habbo",neutral
 nice one,positive
 are you TINK`N the people on the street in NY waiting 4 friday are crazy? Brooke,neutral
I`m not! They frighten me to death............I just like to see all the boys in their leathers!  ;) We go every year. Brilliant atmos!,negative
Sadly the UI isn't adapted for the Pixel 3 XL,negative
"yay, short stack episode 20 is being recorded on tuesday",neutral
 Eeee! Hiya!  Haven`t spoken to you in ages! How you doing? *enormous hug*,neutral
"Very good app but something lacl There is options default task set today, Tommorow etc, one more problem when we ADD task in any list it automatically saved in other. Other when we add task any date it demand time necessary it shoud be Optinal",neutral
I've really enjoyed this visual approach. This is the first time I've used a digital schedule of anytype and been successful. I bullet journal and use a planner.,positive
